1431258728339214342 2021-08-27 14:14:06 +0000 <conduitofhealin> @BeyondBlonde3 There’s this and the upcoming crises when unemployment runs out next week, along with rent moratorium. This is about to be another massive shit show just in time for cold weather. | 1 replies 0 retweets 4 likes
1431258632981815297 2021-08-27 14:13:44 +0000 <NYC_DOT> NYC DOT is rehabilitating the #ArthurKillRdBridge #onStatenIsland. As a result, a FULL closure will occur on 8/31, 9PM- 9/1, 5AM.   Weather conditions may cause this work to be rescheduled.  https://t.co/w3gBPUyu8T | 0 replies 0 retweets 0 likes
1431257823153901573 2021-08-27 14:10:31 +0000 <libbyemmons> What if it's raining where one person is, dry in another, and snowing out your own window? Then maybe you quote them both, and your own window's weather is irrelevant. | 1 replies 0 retweets 10 likes
1431257146725965825 2021-08-27 14:07:49 +0000 <_joewiththeflow> the weather feels lovely ☺️ | 0 replies 0 retweets 0 likes
1431255866972545027 2021-08-27 14:02:44 +0000 <cjipalook> @gwils_17 I hate this ny weather but made my day to see you in the streets | 0 replies 0 retweets 1 likes
1431255844289662986 2021-08-27 14:02:39 +0000 <NewHydePkPatch> The National Weather Service has issued a heat advisory for New Hyde Park. It remains in effect until Friday evening.  https://t.co/2QczIvglLY | 0 replies 0 retweets 0 likes
1431255829248946177 2021-08-27 14:02:35 +0000 <3Kingz_F> Farming worries weather...... no farm | 0 replies 0 retweets 0 likes
1431255809326030860 2021-08-27 14:02:31 +0000 <DavonKing_> I need to move to a state where it’s Fall weather year round. | 0 replies 0 retweets 0 likes
1431255076425842690 2021-08-27 13:59:36 +0000 <GreatNeckPatch> The National Weather Service has issued a heat advisory for Great Neck. It remains in effect until Friday evening.  https://t.co/OzKTi4IXEo | 0 replies 0 retweets 0 likes
1431255076287418370 2021-08-27 13:59:36 +0000 <shadowgardns> i hate the fkn weather recently first a week long heat wave and then rain from this evening through tomorrow... u fkn w my dog's schedule!!! | 1 replies 0 retweets 2 likes
1431255045346144256 2021-08-27 13:59:28 +0000 <kimgraff> @cooloceanbreeze @TweetsByDiane During the pandemic when they didn't film for a few wks I did like some of the old episodes they showed!  Soap channel would be cool.  I just remember Helena w this weather machine...freezing the world! LOL | 1 replies 0 retweets 2 likes
1431255016996753409 2021-08-27 13:59:22 +0000 <wardeerent> @katalin_pota One more day of swamp ass. 70s and low 80s next week. Stay cool, lady! Your local forecast on the 8s... only on the Weather Channel! lol | 0 replies 0 retweets 1 likes
1431254778768658442 2021-08-27 13:58:25 +0000 <dellanurse> I want y’all to stop wishing for cold weather, ain’t shit fun about it being brick outside | 0 replies 1 retweets 0 likes
1431254074817753091 2021-08-27 13:55:37 +0000 <RollingStone> Watch Kacey Musgraves navigate treacherous roads, bad weather and haunting mistakes in her new video “Justified.”  https://t.co/337bfyWsfC | 3 replies 13 retweets 102 likes
1431253962901098503 2021-08-27 13:55:10 +0000 <TeraLepido> The lingering water dumping weather systems are the killers. Wind and stuff bad too, but we not constructing with the right things in mind. | 1 replies 3 retweets 12 likes
1431253715000963075 2021-08-27 13:54:11 +0000 <BeeKrazii> I powered through yesterday.. But I am really struggling today, the weather just nuh conducive at all | 0 replies 0 retweets 0 likes
1431252360236503040 2021-08-27 13:48:48 +0000 <emptybvnesx> @downswinging dude! i just checked the weather and i'm super nervous for today 🥴 | 0 replies 0 retweets 1 likes
1431252206691524609 2021-08-27 13:48:12 +0000 <sjd_11> I really hate this weather. I have things to do | 0 replies 0 retweets 1 likes
1431251710958358535 2021-08-27 13:46:13 +0000 <LAShepard221> @Tellythecairn @alanbaglia In this weather, you gotta pick up speed to make your own breeze! | 0 replies 0 retweets 7 likes
1431251643924897793 2021-08-27 13:45:57 +0000 <wil82166792> @JaniceDean Weather porn. Obviously your wrapped up in other things but we weather people are already the word to get prepared | 0 replies 0 retweets 0 likes
1431251423895986178 2021-08-27 13:45:05 +0000 <yomandudebro> @JonahDispatch Only if it rains.  If it’s nice weather the whole time you aren’t allowed. | 0 replies 0 retweets 0 likes
1431251381214752768 2021-08-27 13:44:55 +0000 <Tellythecairn> @alanbaglia @LAShepard221 In this weather, too! | 1 replies 0 retweets 3 likes
1431250178338590726 2021-08-27 13:40:08 +0000 <masterchris05> Tomorrow and today’s weather is dirt. | 0 replies 1 retweets 0 likes
1431249722602295298 2021-08-27 13:38:19 +0000 <odpem> Weather Update from @MetserviceJA   A Flash Flood Warning remains in effect for all parishes as Tropical Storm Ida moves northwest of Jamaica. The flash flood warning remains in effect until 5:00pm today August 27, 2021 /1 | 2 replies 22 retweets 16 likes
1431247647596285952 2021-08-27 13:30:05 +0000 <TheStreet> The third quarter may not be going great for airlines, but @RetroWallSt sees some names that look set to weather the latest crises:  https://t.co/hIdAi7xYIV | 0 replies 0 retweets 2 likes
1431247615413346305 2021-08-27 13:29:57 +0000 <daviadon> The pain in my knee getting unbearable now that the weather is cold | 0 replies 0 retweets 0 likes
1431247265839165441 2021-08-27 13:28:34 +0000 <Genchiko1> God...I'm so tired of this 90 degree weather😫 I've been up since 2am because I was sweating like crazy and my period kept me up all night. Its torture!!!! | 0 replies 0 retweets 0 likes
1431247151988985861 2021-08-27 13:28:06 +0000 <OandMPartners> @PKitchari Good point, it's astonishing people are not taking the weather as a signal. Dry in the west, a hurricane in the Northeast! | 0 replies 0 retweets 1 likes
1431246376126586885 2021-08-27 13:25:01 +0000 <kimgraff> @cooloceanbreeze @TweetsByDiane I watched it on and off through the years (mostly in High School), so I guess I missed some of the stories w her...wasn't there a weather machine? lol | 1 replies 0 retweets 0 likes
1431246144571596801 2021-08-27 13:24:06 +0000 <RayBeckerman> Advocacy Groups Target Fossil Fuel Democrats With Extreme Weather Ads ~ Truthout  https://t.co/cz8IkUCUbA | 0 replies 0 retweets 0 likes
1431245901885054979 2021-08-27 13:23:08 +0000 <Poinciana876> Lovely weather we’re having | 0 replies 0 retweets 0 likes
1431245540377993216 2021-08-27 13:21:42 +0000 <J_Smo0ve247> Ah good thing i opened the weather app now i know is raining in the afternoon | 0 replies 0 retweets 0 likes
1431244153447493634 2021-08-27 13:16:12 +0000 <kelly1230> This summer's weather: 95 degrees, 100% humidity...or rain | 0 replies 0 retweets 0 likes
1431244124125020166 2021-08-27 13:16:05 +0000 <Theimmigrant84> Fertilizer price to the moon. Farmers have been using more nitrogen and potassium onto their fields to get bigger corn, soy and wheat yields. These are all crops that have become valuable as bad weather ruined harvest 👇  https://t.co/OwGHelGyaW | 0 replies 3 retweets 12 likes
1431243698227007493 2021-08-27 13:14:23 +0000 <CorruptGent> @Safiya_Ciela “Bikini weather for sure or no suit at all.” Smirks | 1 replies 0 retweets 0 likes
1431243401769406464 2021-08-27 13:13:12 +0000 <iampaulpeart> How is the Carpet doing in this inclement weather? 🤔 | 0 replies 0 retweets 0 likes
1431242979746926592 2021-08-27 13:11:32 +0000 <Mshel5> Tried to make it to see @JBALVIN on @TODAYshow and due to multiple weather related flight issues we just missed it!! Can we catch a break?! #nosleep #travelers #CentralIllinois #nurse #Illini @HodaAndJenna @hodakotb @WillieGeist @DylanDreyerNBC @alroker @nbc  https://t.co/sFQuNOy14w | 1 replies 0 retweets 0 likes
1431242179373150214 2021-08-27 13:08:21 +0000 <Demandor> @Garner4Senate Oh yes. We need a serial sexual assaulter and rapist who said covid goes away in the warm weather. Your state has skyrocketing covid death. | 0 replies 0 retweets 1 likes
1431241310674071552 2021-08-27 13:04:54 +0000 <KlassUna> Just checking the weather - good morning!!! ☀️ #luxurycompanion #DateNYC    https://t.co/CZDnFrHDuV  https://t.co/z5Ii2dOxjx | 2 replies 1 retweets 14 likes
1431240926027042818 2021-08-27 13:03:22 +0000 <ashdanej> Alright me tired of this rain now. This how I know I couldn’t live anywhere that experience these weather conditions for extended periods of tine. | 1 replies 0 retweets 1 likes
1431240667536240640 2021-08-27 13:02:20 +0000 <arube1> @behest @chucksmithRTW @gtconway3d That’s awesome !   My bet though is that you wait till you see the first Rain drops 💦...and that you listen to the weather reports .... | 1 replies 0 retweets 1 likes
1431239443399249921 2021-08-27 12:57:29 +0000 <shutupmaeve> just checked the weather for sad summer today…wish i didn’t check the weather for sad summer today | 1 replies 1 retweets 4 likes
1431239122119794692 2021-08-27 12:56:12 +0000 <wil82166792> @JaniceDean I'm such a "weather geek" on this people gotta prepare now batteries,generators, flashlights etc | 2 replies 0 retweets 10 likes
1431238803436544006 2021-08-27 12:54:56 +0000 <creatingdanni> This weather has me losing my concept of time 😭it's almost 8 and outside looking like it's after 5 | 0 replies 1 retweets 7 likes
1431238633177206786 2021-08-27 12:54:15 +0000 <moniqrhon> So tired of this damn weather kmt | 0 replies 0 retweets 0 likes
1431238169920475142 2021-08-27 12:52:25 +0000 <__akilah__> I am now realizing I don't mind Fall weather the way how this week has been hot hot | 0 replies 0 retweets 0 likes
1431237704331587584 2021-08-27 12:50:34 +0000 <rashiequeen> I love the weather | 0 replies 0 retweets 0 likes
1431237018785402884 2021-08-27 12:47:51 +0000 <jamaicaweather> WEATHER UPDATE: The National Meteorological Service has indicated that the #FlashFloodWarning remains in effect for low-lying and flood-prone areas of all parishes. #StaySafe #Kingston #Rain #FlashFlooding  https://t.co/H70Gi8NZRI  https://t.co/shqh3gkwMi | 0 replies 11 retweets 5 likes
1431236320580546560 2021-08-27 12:45:04 +0000 <OandMPartners> To kick off the weekend! 4 reasons why #inflation is not transitory.  1. Monetary Policy 2. COID-19 Response 3. Supply Chain Issues &amp; Bad Weather 4. Government Spending   #TGIF #friday | 1 replies 0 retweets 0 likes
1431234910031912964 2021-08-27 12:39:28 +0000 <192kbcom> A History of the Band Weather Report,’ by Curt Bianchi: Books  https://t.co/qLDcTVFCmF | 0 replies 0 retweets 0 likes
1431234100388585478 2021-08-27 12:36:15 +0000 <berrystalliance> @nycemergencymgt @nyc311 NYC_DOT @NYCMayor why is #openstreets Berry St open for one 20 yr old lady to drink her iced coffee?Advertised as community led yet community wants it gone especially during “severe weather” &amp; heat waves. 12hrs/days 7day/week is excessive and has not been revisited in 2yrs | 0 replies 0 retweets 0 likes
1431233802354012165 2021-08-27 12:35:04 +0000 <Jake_Bernstein> Climate change is affecting weather patterns and millions of people far downstream from where the areas of greatest oceanic and atmospheric heating are happening.  https://t.co/r3jNrzjRwn | 0 replies 2 retweets 1 likes
1431233643985448965 2021-08-27 12:34:26 +0000 <6LACKMuse> Perfect weather for COLD SHOWERS! | 0 replies 0 retweets 1 likes
1431233413223174147 2021-08-27 12:33:31 +0000 <iamavig> @JaniceDean 😂😂😂 The internet can be really dumb sometimes.  He's turning on ESPN and complaining they don't have enough cooking shows. Turning on BET and complaining they don't show enough reruns of Dawson's Creek.  Complaining when a meteorologist does weather 🙄🙄 | 1 replies 0 retweets 9 likes
1431233355199225860 2021-08-27 12:33:17 +0000 <lrattt> @amyjo7777 @JetBlue PSA it wasn’t delayed or canceled due to weather so get your facts straight. And the problem with the bags was that it said on the app that we were allowed 1 free carryon even with the “cheapest fare”. But if it bothers you so much, maybe next time YOU can pay to upgrade my seat | 0 replies 0 retweets 0 likes
1431232984313696259 2021-08-27 12:31:49 +0000 <NBCNewYork> Storms, heat, wildfire smoke and air quality issues will make for a nasty tri-state weather day today. @StormTeam4NY has you covered on the latest threats and when you can expect some relief.  https://t.co/yxdvnVXnHm | 0 replies 0 retweets 1 likes
1431232913778135041 2021-08-27 12:31:32 +0000 <chawwkliit> This fucking weather is making me lose money. | 0 replies 0 retweets 4 likes
1431232850855186435 2021-08-27 12:31:17 +0000 <JohnBWaldman> The impact of climate change is being felt by families across the country as disasters grow larger and occur more often. To get ready for these intense weather events, the American Red Cross is urging families to make readiness a p… https://t.co/T64qBBn7cz  https://t.co/FmbLnCrJhZ | 0 replies 0 retweets 0 likes
1431232678460809216 2021-08-27 12:30:36 +0000 <ToyySoldiers> I’ll never be able to understand how people enjoy this weather. | 0 replies 0 retweets 2 likes
1431232669665435649 2021-08-27 12:30:34 +0000 <JaniceDean> Weather porn?  Really?  Believe me I know how serious Afghanistan is, but I also care about the residents along the Gulf Coast living in harms way from a potentially life threatening storm. | 80 replies 104 retweets 1046 likes
1431232529432932366 2021-08-27 12:30:00 +0000 <columbiaclimate> When it comes to weather-related fatalities, extreme heat is America’s deadliest killer. So a new collaborative project is heat-mapping parts of NYC with a focus on improving health outcomes and addressing long-standing environmental justice issues.  https://t.co/DVdKBx8jma | 0 replies 0 retweets 2 likes
1431232110195580935 2021-08-27 12:28:20 +0000 <OPMJamaica> Remember that a FLASH FLOOD WARNING remains in effect for all parishes of Jamaica until 5pm today.  Weather conditions are expected to return to near normal by tomorrow.   Here are some flood safety tips. #StaySafe   Source: @odpem @MetserviceJA  https://t.co/tuFv7DFAgt | 1 replies 24 retweets 15 likes
1431231956121964544 2021-08-27 12:27:44 +0000 <AndrewHolnessJM> Remember that a FLASH FLOOD WARNING remains in effect for all parishes of Jamaica until 5pm today.  Weather conditions are expected to return to near normal by tomorrow.   Here are some flood safety tips. #StaySafe   Source: @odpem @MetserviceJA  https://t.co/JpfmDy4k4F | 5 replies 46 retweets 71 likes
1431231946768723970 2021-08-27 12:27:41 +0000 <the11thstone> @jahjahwarrior30 Pigs weather!!!! | 0 replies 0 retweets 1 likes
1431231843681120258 2021-08-27 12:27:17 +0000 <amywilson> @bobantonicello Gonna be a very sweaty one as well, if the weather is anything like yesterday! Anyway, hopefully will post a bunch of cute pics later of happy kids. | 0 replies 0 retweets 1 likes
1431231353815711747 2021-08-27 12:25:20 +0000 <FastCoImpact> Is climate change to blame for extreme weather events? Here’s how we find out  https://t.co/s1TUVG9nqC | 0 replies 1 retweets 2 likes
